title.english,title.japanese,subject.ocm,description.critical,description.text.english,description.text.japanese,description.inscription.english,description.inscription.japanese,description.ethnicity,coverage.location.country,coverage.location,format.medium,description.indicia,creator.maker,creator.company,description.citation,relation.seealso,contributor,date.original,date.artifact.upper,date.artifact.lower,date.image.upper,date.image.lower,date.search,identifier.dmrecord,format.extant,relation.ispartof,format.digital,publisher.digital,rights.digital,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
"[nf0011] Prosperous Street, Taihoku",台北市街　栄町,340 STRUCTURES;341 ARCHITECTURE;360 SETTLEMENTS;363 STREETS AND TRAFFIC;,"Sakaemachi, a main thoroughfare in Taipei, noted in many Japanese postcards and photo albums as a busy shopping and entertainment district; a place where Japanese visitors and ex-patriots could find familiar goods and sights. There are several postcards with photos of Sakaemachi in the Warner and Lewis collections.","Idling along the sidewalk arcade! Such is the enjoyable feeling of one of Taiwan's famous feature on a carefree stroll. Especially in Taihoku, a city of 284,000 (82,000 Japanese). Throughout the streets, under large buildings connected by eaves, the Tingzijiao sidewalk passes through. However much the sun beats down, or the rain falls, one can walk take a light felt walk without an umbrella.",亭仔脚ブラ！それは台��名物の気持ちの好いそぞろ歩きだ。殊に二十八万四千（内地人八万二千）の台北市である。至る所の町々に軒を連ねる大厦の下、亭仔脚たる人道が通っている。如何に太陽が照りつけても、雨が降っても、傘もささずに、フェルト輕く歩くことが出来る。,,,,Taiwan;,Taipei;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0025]; [wa0032]; [wa0190]; [wa0198]; [wa0215],Ikegami Naoko;,circa 1939,,,,,,140,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,17d2eb2874540a5c63d451a76c80c55b,2008-02-05 16:47:57,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0011.tif,5.25,7.75,2625,3875,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00011,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00011
[nf0012] Taiwan Kenko Shrine,台北　建功神社,210 RECORDS;211 MNEMONIC DEVICES;340 STRUCTURES;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,"Plans for Kenko Shrine in Taipei 建功神社 were initiated on the 30th anniversary of Japanese rule in Taiwan, in 1925. The Shrine was dedicated in July 1928, to the souls who sacrificed their lives to military and public service in Taiwan since 1895. In 1928 there were 15,492 grave markers 柱 in the shrine. Of these, 12,056 were Japanese and 3,436 were """"Taiwanese and Aborigines 台湾人蕃人""""(Nihon chiri taikei 1930, p. 19).","A place to succor the spirits, located in the Taibei Botanical Gardens in the South Gate neighborhood. The shrine was consecrated with a ceremony to quite spirits in 1928. The souls of over 16,610 officials and public servants who died as heroes in the line of duty or in combat are presently [ca. 1933] enshrined here. The shrine's distinctive and unusual structures attract one's attention.",南門町台北植物園内に鎮座せらる。昭和三年七月鎭座祭を擧行せられたる神社にして改隷以来本島にありて公務のため戦死或は殉職されたる勲功者の英霊現在一万六千六百六十餘柱が合祀されてある。特徴ある異風の建物が人目をひく。,,,,Taiwan;,Taipei;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0200],Ikegami Naoko;,circa 1939,,,,,,146,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,95c3b9cfe78ba3374655ca024a77a66f,2008-02-05 16:51:12,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0012.tif,5.25,7.75,2625,3875,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00012,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00012
[nf0013] The Taihoku Park,台北新公園,360 SETTLEMENTS;367 PARKS;510 LIVING STANDARDS AND ROUTINES;517 LEISURE TIME ACTIVITIES;,,"South of the station about a half a kilometer. There is a museum on the park grounds. There is a music auditorium, as well as the Bureau of Broadcasting. There are bronze statues of former government heads Kodama and Goto. Pure water flows in all of its beautiful ponds. The locusts chirp in the refreshing verdant trees and quite hilly gardens. A fit place to rest one's weary feet upon entering its coolness. (pictured in the back is the museum).",停車場から南へ約半粁。園内には博物館あり、音楽堂あり、又放送局あり、兒玉、後藤元長官の銅像があって、美しい池には常に清水が溢れている。又青緑の樹蔭さはやかに、丘の芝生には静かに虫が鳴いている。行すりに疲れた足を休めて、涼を入れるに好適だ。（写真前面は博物館）,,,,Taiwan;,Taipei;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0216]; [wa0229],Ikegami Naoko;,circa 1939,,,,,,147,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,a453989d2f62a9f1169b00372de4c6d3,2008-02-05 16:53:45,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0013.tif,5.246,7.746,2623,3873,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00013,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00013
[nf0014] The Three Line Street　,台北　三線道路,360 SETTLEMENTS;363 STREETS AND TRAFFIC;,"The three-parallel road was built from the ruins of the destroyed Taihoku walled city. Today (2004), Aiguoxi lu 愛国西路 covers the old Japanese boulevard (Zhuang 2004, p. 43).","An agreeable drive among fragrant trees swaying together in the breeze. Such is Three-Parallel road, the boast of Taihoku with its carefree atmosphere. It was built upon the site of a demolished city-wall. The tranquil three-lane road encloses beautiful tree-lines. It ambles around inside the revived castle wall, thus mournfully revealing the ruins of the East, West, South and North Gates.",相思樹に薫る風を受けてドライブする快さ！それは台北が誇る三線道路の持つ軽快な味ひだ。元城壁のあった所を打毀して造ったもので、坦々たる三筋の��路が美しい並木帯を挟んで、一廻り奮城内の街をめぐっている。そして遺蹟を語る四つの門が淋しく東、西、南、北に残っている。,,,,Taiwan;,Taipei;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0193],Ikegami Naoko;,circa 1939,,,,,,179,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,e6e98a84a5ac23120772931fe0b28b82,2008-02-05 16:55:57,550,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0014.tif,5.2490907,7.7490907,2887,4262,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00014,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00014
[nf0015] The Taihoku Bridge,台北橋,490 LAND TRANSPORT;491 HIGHWAYS AND BRIDGES;,,"A distinctive highway bridge built on the Danshui river. It connects northern Taihoku's Oubashi[Large Bridge]-town with Oubashi-tou[Large-Bridge Head]. Moreover, it hits the trunk railway that runs from Taihoku to Takao [Gaoxiong] in the south. Those who would travel from Taihoku to see Taiwan Shrine must cross this bridge. Lastly, one can gather in the famous Dadaocheng (J.:Daitotei) [section of Taihoku] in a single glance from atop this bridge.",淡水河に架せられた唯一の道路橋であって台北市の北部大橋町と対岸の大橋頭を繋ぎ、さらにこの橋は北基隆から南高雄に通ずる縦貫道路に當り、台北から台湾神社に参詣する者はこの橋を通らねばならない。又この橋の上から有名な大稻埕が一眸に聚���。,,,,Taiwan;,Taipei;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,141,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,0316c7d65eb9c6d656dca206b83c770e,2008-02-07 15:12:54,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0015.tif,5.2,7.686,2600,3843,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00015,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00015
[nf0016] The Meiji Bridge,台北明治橋,490 LAND TRANSPORT;491 HIGHWAYS AND BRIDGES;,,"The Meiji Bridge is built on the Jilong River which flows north of Taipei, on the pilgrimage routes to Taiwan Shrine. Right after crossing the bridge one faces the main Shrine Gate. Previously, this was an iron bridge. Thanks to a public outlay of over 530,600 yen, the current bridge has been remodeled. Beginning construction on Jan. 25, 1930 and concluding on March 20, 1933, the bridge has been completely modernized, cutting a fresh, bold figure.",台北市の北を流れる基隆河に架せられた明治橋は官幣大社台湾神社の参道に當り、橋を渡れば直ぐ神社の大鳥居が立っている。以前は鉄橋であったが今回総工事費五十三万〇六百余円を投じて架換ることとなり、昭和五年一月二十五日着工、同八年三月���十日竣工、すっかりモダーン化して颯爽たる姿を見せている。,,,,Taiwan;,Taipei;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,166,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,6c4b944bda90a132ba641067deb557c8,2008-02-07 15:14:49,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0016.tif,5.238,7.712,2619,3856,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00016,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00016
[nf0017] The Chinese Temple,剣潭寺,340 STRUCTURES;341 ARCHITECTURE;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,,"[Title:] Jiantan temple. Jiantan carries with it the myths of the Spanish sword and the qiedong tree; Jiantan is a deep pool on the Jilong river near Taiwan shrine. The temple is on a ridge just abutting the grounds of Taiwan Shrine. In the late Ming dynasty the land was colonized by Fujianese, who established the temple. The Kannon Bodhisattva is prayed to here. The eye is stimulated by its brilliance.",西班牙人の剣と茄苳樹の伝説を持っている剣潭、それは台湾神社近く流れる基隆川の深淵である。寺はその畔りにあって台湾神社境内に隣している。明末この地を開拓した福建人の創立したもので、観音菩薩を祀ってある。その堂宇の華麗は目も醒むるばかりである。,,,,Taiwan;,Taipei;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,134,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,42705a404c0a8f3385fb02167c72619b,2008-02-07 15:16:38,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0017.tif,5.236,7.712,2618,3856,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00017,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00017
"[nf0018] The Public Bath, The Hot Springs of Sozan",草山温泉公共浴場,360 SETTLEMENTS;367 PARKS;510 LIVING STANDARDS AND ROUTINES;517 LEISURE TIME ACTIVITIES;,,"Trekking through winding valleys and circling mountains, you reach the Sozan hot springs about 11km from Shirin Station. These hot springs were honored by a royal outing when his majesty Higashi no Miya came to Taiwan. The location is easy to reach by car. The deep mountain spring water is pure, with a special profound calm. The province-level enterprise, a public bath and citizen's park, was completed in 1913. It is well suited for rest and its curative powers.",羊膓の谷を辿って山また山を廻り、士林驛から約十一粁草山温泉に達する。先年今上陛下の東宮におはせし頃行啓遊ばされた光栄の湯で、自動車による交通至便の地、山深き湯の��静さ、幽寂さまた格別である。大正二年完成した州營の公共浴場衆楽園の設備整ひ、湯治保養に最適だ。,,,,Taiwan;,,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,175,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,2358bd1496ded432324c440511f50e47,2008-02-07 15:19:21,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0018.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00018,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00018
[nf0019] The Harbour of Tansui and the Golf-Rinks [sic],淡水港とゴルフ場,500 WATER AND AIR TRANSPORT;501 BOATS;504 PORT FACILITIES;510 LIVING STANDARDS AND ROUTINES;517 LEISURE TIME ACTIVITIES;,,"The terminus of the Danshui River, where the river enters the sea. There stands a forest of Chinese junk sails. Only if there had not been a build-up of silt, it would have been deemed the best harbor, however, the [river] became shallower as the years passed, and its prosperity was taken over by Jilong Harbor. However, it was named one of the new eight sites of Taiwan. Moreover, a golf-course has been built two kilometers from town.",淡水河の流れの果て、海に入るところ。そこにはジャンクの帆が林立している。川上からの流砂さえなければ、もっとよい港であろうものを、惜しいことに年々浅くなり、その��栄は基隆に奪われて行く。けれど台湾新八景の一としての遊覧地であり町から二粁ゴルフリンクの設備もある。,,,,Taiwan;,Danshui;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,172,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,3a38d88140669075e884c003b30e51ad,2008-02-07 15:21:02,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0019.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00019,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00019
"[nf0020] The Hot-Springs of Hokuto, and the Hot-Water Falls",北投温泉,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;510 LIVING STANDARDS AND ROUTINES;517 LEISURE TIME ACTIVITIES;,,"The island's number-one hot springs. Twelve kilometers from Taipei's city center, located in the foothills of Mt. Dazhun. The hot-water is carbonated and sulphurous, its volume is prodigious. As a province-managed public bath, it contains dozens of bath-houses. All facilities are already completed; moreover, transportation is easy. Guests are always line-up. The """"Dragon Spring"""" is one of its marvelous sites; one imagines that the valleys of hell look this way.",全島第一の温泉。台北の市街から西へ十二粁。大屯山の麓に当る。湯は硫黄泉、炭酸泉、その湧出量多大、州営の公共浴場、幾十の温泉宿、諸設備悉く���備して、交通の便もよく、浴客は常に溢れる。『瀧の湯』の奇観はこの温泉の一異釆。地獄の谷もかくやと思われる。,,,,Taiwan;,Beitou;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,151,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,713294b8a041a1cb43ac385ceafd4587,2008-02-07 15:22:31,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0020.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00020,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00020
[nf0021] The Public Bath-Room of the Hokuto Hot-Springs,北投温泉公共浴場浴室,510 LIVING STANDARDS AND ROUTINES;515 PERSONAL HYGIENE;517 LEISURE TIME ACTIVITIES;,,"In the beautiful, naturally occurring park of Beitou (Hokuto), there are civilized public baths with good service. This splendid hybrid Western/Japanese building was completed in 1913 at a cost of 70,000 yen. As befitting a communal bath, there is a huge hot-spring pool, as if in the middle of a palace. It is a completely different world when one enters the water.",北投温泉の自然に作られた美しい公園には、また相応しい文化設備の行き届いた公共浴場がある。壮麗な和洋折衷のその建物は大正二年工費七万円で完成されたもの、そこの共同浴室の結構さはさながら玉樓中の一大温泉プールである。湯に浸ればまる��別世界だ。,,,,Taiwan;,Beitou;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0274],Ikegami Naoko;,circa 1939,,,,,,155,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,c6500c7b4b6afd1c6afbbb467de25382,2008-02-07 15:25:08,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0021.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00021,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00021
"[nf0022] The Savages and their Houses, The Kappan-Mountain",角板山蕃屋と蕃人,360 SETTLEMENTS;361 SETTLEMENT PATTERNS;362 HOUSING;363 STREETS AND TRAFFIC;482 BURDEN CARRYING;,,"Though they are savages, they have have made significant progress. They are [no longer] always engaged in headhunting and rebellion. This place is everywhere bathed in the emperor's grace, impartiality and benevolence for all (isshi doujin). These formerly naked people have now come to wear clothes. Even if we look in their homes, we see a marked Japanese influence. In former times, they were primitive structures resembling pig sties.",蕃人だって余程進歩して来ている。いつまでも首狩りで騒いでいるような野蛮なものはない。それは総べて一視同仁、恵み深い皇恩の然らしむる所だ。昔は裸であったものも衣類を纏うよ��になった。その家をみても可成り内地風なものとなっている。昔は豚小屋に等しい原始的なものであった。,,,Atayal;,Taiwan;,Kappanzan;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0291]; [wa0188]; [wa0221]; [wa0288],Ikegami Naoko;,circa 1939,,,,,,165,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,606c3585f7f378d2a07fde95253025b3,2008-02-07 15:26:58,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0022.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00022,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00022
"[nf0023] The Iron Suspension Bridge, Kappan-Mountain",角板山鉄線橋,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;490 LAND TRANSPORT;491 HIGHWAYS AND BRIDGES;,"The Lahao 拉号 bridge was """"the only bridge to go to the villages behind the mountain. It was once broken and so people had to swim across the river in order to get something from the city in the plain areas. Later the bridge was restored by the Japanese. Today the bridge no longer exists. The buttresses of the bridge are under the waters of the Shih-men 石门 river"""" (Tung 1996, p. 57). According to Omi Wilang: """"It was built over a river from the Xiayunpeng 霞云坪 tableland in Fuxing 复兴 Township, Taoyuan 桃园 County to the south. As shown in the picture, the main cables and suspender cables of the bridge were made of zinc; the floor of the bridge was made of wooden boards. The weight limit of a suspension bridge depends on the materials used for the bridge. The capacity of the bridge in this picture was probably limited to only 5 persons at a time. Suspension bridges are the best way to cross over deep rivers and canyons in mountain areas. When the Shihmen 石门 reservoir was built, the Lahao suspension bridge was replaced by the Lofuhong 羅浮紅 Bridge, which was made of concrete"""" (Tung 1996, p. 254).","Deep in the Aborigine Territory, the Aborigine children commute to the village school across a suspension bridge over the valley. It is also an important facility for Aborigines crossing the river to carry their produce. Then again, it is one of the Aborigine Territory's beautiful scenes. Nonetheless, at first it is extremely frightening. From the bad feeling of the shaking bridge, one usually becomes frozen with fear.",蕃地の奥深く、谷川に架かる釣橋、それは朝に夕に、村の教育所に通う蕃童を渡し、又農作物を運ぶ蕃��を渡す重要な交通機関である。そして又静かな蕃地の一風景でもある。けれど初めて渡るものにとっては随分おっかないものだ。ゆらゆら揺れるその気味悪さに大抵のものは居竦まるであろう。,,,,Taiwan;,Kappanzan;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0287],Ikegami Naoko;,circa 1939,,,,,,157,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,ba313f71716828e25e44aec35b44d29e,2008-04-03 14:03:00,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0023.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00023,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00023
[nf0024] A Truck to the Kappan-Mountain,角板山に登る台車,460 LABOR;490 LAND TRANSPORT;493 VEHICLES;497 RAIL TRANSPORT;,,"An hour from Taipei, one arrives at Taoyuan station. After that, it requires more than three hours to ascend to Jiaobanshan, which is 630 meters above sea-level. In 1925, Prince Chichibunomiya made a royal visit, and became intimate with the Aborigine Territory's scenery. The trolley, pushed by coolies, is the only mode of transportation up the mountain. The comfort of riding down the hills has to be seen to be believed.",台北を去って一時間。桃園の驛に着き、そこから更にに三時間余りを要して上る角板山は海抜六百三十米である。大正十四年畏くも秩父宮殿下が行啓相成り親しく蕃地の風光を賞でさせられた。苦力に押される台車は山に登る独特な交通機���だ。坂を下る時の快適さ、先ず乗って見ねば判らぬ。,,,,Taiwan;,Kappanzan;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,164,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,6b9ec45a77f44cf26b47ef642237956c,2008-02-07 15:30:53,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0024.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00024,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00024
"[nf0025] The Gate of the Castle, Shinchiku City",新竹東城門,712 MILITARY INSTALLATIONS;340 STRUCTURES;341 ARCHITECTURE;,,"To the extent that Xinzhu is Taiwan's oldest colonized area, we can say its city gates have been open since ancient times. Although it has a more or less subdued air since being eclipsed by Taipei's growth, its provincial headquarters, electric lights, and sugar and tea companies make for bustling streets. The Eastern Gate is named after the old walled city. It is the only survivor among the East, West, South and North gate ruins.",台湾最古の植民地と言われるほど新竹の街は古くから開けていた。今では台北の発展に壓されて多少沈衰の気味があるが、尚ほ新竹州廰、電燈、製糖、製茶の諸会社があり、街衢整然、交通頻繁である。東城門は古城の名残り、城壁の遺跡で東、西、南、北の四門中唯一つ残っているものである。,,,,Taiwan;,Xinzhu;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,185,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b12bb5b3b5ab176db89aed8cc221eca5,2008-02-07 15:32:31,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0025.tif,5.236,7.738,2618,3869,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00025,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00025
