title.english,title.japanese,subject.ocm,description.critical,description.text.english,description.text.japanese,description.inscription.english,description.inscription.japanese,description.ethnicity,coverage.location.country,coverage.location,format.medium,description.indicia,creator.maker,creator.company,description.citation,relation.seealso,contributor,date.original,date.artifact.upper,date.artifact.lower,date.image.upper,date.image.lower,date.search,identifier.dmrecord,format.extent,relation.ispartof,format.digital,publisher.digital,rights.digital,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
[ww0011] [Household Interior],,230 ANIMAL HUSBANDRY;231 DOMESTICATED ANIMALS;260 FOOD CONSUMPTION;264 EATING;350 EQUIPMENT AND MAINTENANCE OF STRUCTURES;353 BUILDING INTERIORS AND ARRANGEMENT;,"Three of the subjects in this photograph closely resemble three of the subjects in H. Suzuki 1935, p. 40.",,,,,Bunun;,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,9cd5376acb5fb33a6c8eab9668f0f019,2011-01-12 15:32:35,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0011.tif,4.8569446,6.727778,3497,4844,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00011,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00011
[ww0012] [Paiwan carving],,320 PROCESSING OF BASIC MATERIALS;322 WOODWORKING;530 ARTS;5311 VISUAL ARTS;,This image was also reproduced as a color postcard. See [wa0312].,,,,,Paiwan;,Taiwan;,,Photographic print,,,,,[wa0100];[wa0312],,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,bc8bd7b08b37c06391be7a498c90d593,2011-01-12 14:41:26,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0012.tif,4.725,6.4805555,3402,4666,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00012,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00012
[ww0013] [Mountain Vista],,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;,,,,,,,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,1b640349b156349009ad299eb6945270,2011-01-12 14:41:44,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0013.tif,4.888889,6.463889,3520,4654,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00013,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00013
[ww0014] [Woman and Rice-threshing Equipment],,240 AGRICULTURE;243 CEREAL AGRICULTURE;250 FOOD PROCESSING;,,,,,"水社化蕃 [hand-written, pencil][trans.:A Transformed/Assimilated Barbarian of Suisha]",Sao;,Taiwan;,Sun Moon Lake;,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,170b2a21a502ac3bbcd19dd1ad81a72e,2011-01-12 14:41:59,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0014.tif,4.775,6.5625,3438,4725,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00014,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00014
[ww0015] [Sao Headman and Family in Front of House],,290 CLOTHING;300 ADORNMENT;410 TOOLS AND APPLIANCES;411 WEAPONS;620 COMMUNITY;622 COMMUNITY HEADS;,,,,,日月潭化蕃頭目ノ家族 [printed in blue ink on label affixed to back of print] [trans.:The Family of a transformed/assimilated barbarian chief of Sun Moon Lake].,Sao;,Taiwan;,Sun Moon Lake;,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,ee3cbee6a11b345acfd0f6bcba52af6b,2011-01-12 14:42:13,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0015.tif,4.775,6.5625,3438,4725,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00015,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00015
[ww0016] [Interior Wood Paiwan Statue],,320 PROCESSING OF BASIC MATERIALS;322 WOODWORKING;350 EQUIPMENT AND MAINTENANCE OF STRUCTURES;353 BUILDING INTERIORS AND ARRANGEMENT;530 ARTS;531 DECORATIVE ART;5311 VISUAL ARTS;,,,,,,Paiwan;,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,3c80940e7ed2617bc985c0166d01887f,2011-01-12 14:42:19,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0016.tif,6.5958333,4.8402777,4749,3485,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00016,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00016
[ww0017] [Man in Leather and Feather Headdress with Large Knife],,300 ADORNMENT;301 ORNAMENT;410 TOOLS AND APPLIANCES;411 WEAPONS;620 COMMUNITY;622 COMMUNITY HEADS;,"This image was also published as a color postcard, see [wa0327] for image and more detailed information.",,,,,Tsou;,Taiwan;,,Photographic print,,,,"(Ide 1937, p. 190 plate 12); (Collection Paul Wirz 1936, 006PWTCP; 108 PWTCP); (H. Suzuki 1935, p. 50); (Riban no tomo June 1935, p. 3)",,,,1940-11-30,,1935-06,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,ffbd3a3d1917123cf49ddcb0d7de6560,2011-01-12 14:42:22,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0017.tif,6.186111,4.3319445,4454,3119,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00017,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00017
[ww0018] [Atayal Woman Portrait],,290 CLOTHING;300 ADORNMENT;304 BODY ALTERATIONS;,,,,,,Atayal;,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,47aead3cde4f645876a0426c014f32f4,2011-01-12 14:42:28,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0018.tif,6.6291666,4.6763887,4773,3367,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00018,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00018
[ww0019] [Atayal Man Smoking Pipe],,290 CLOTHING;300 ADORNMENT;304 BODY ALTERATIONS;410 TOOLS AND APPLIANCES;411 WEAPONS;415 UTENSILS;,,,,,,Atayal;,Taiwan;,,Photographic print,,,,"(Ide 1937, p. 190); (H. Suzuki 1935, p. 7);",,,,1940-11-30,,1935-10-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,2dea2a2fd17cd2e15ce8b8b1eb7af0a5,2011-01-12 15:37:20,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0019.tif,6.6291666,4.6763887,4773,3367,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00019,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00019
[ww0020] [Interior Paiwan Carving],,320 PROCESSING OF BASIC MATERIALS;322 WOODWORKING;350 EQUIPMENT AND MAINTENANCE OF STRUCTURES;353 BUILDING INTERIORS AND ARRANGEMENT;530 ARTS;531 DECORATIVE ART;5311 VISUAL ARTS;,,,,,,Paiwan;,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,89e473225f4ec9531a369a19ef249080,2011-01-12 14:42:38,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0020.tif,6.4486113,4.741667,4643,3414,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00020,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00020
[ww0021] [Orchid Island woman],,290 CLOTHING;300 ADORNMENT;320 PROCESSING OF BASIC MATERIALS;322 WOODWORKING;,,,,,,Yami;,Taiwan;,Lanyu;,Photographic print,,,,,[wa0069],,,1940-11-30,,1935-10-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,84060aa8787b457b5010410cfe91c01b,2011-01-12 14:42:42,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0021.tif,6.2680554,4.5277777,4513,3260,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00021,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00021
[ww0022] [Pensive Man],,300 ADORNMENT;304 BODY ALTERATIONS;,,,,,,Atayal;,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,4d077be724bdaa6860492e1caa6f83ce,2011-01-12 14:42:48,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0022.tif,6.2680554,4.5277777,4513,3260,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00022,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00022
[ww0023] [Origins of the Assimilated Barbarians],,160 DEMOGRAPHY;166 INTERNAL MIGRATION;170 HISTORY AND CULTURE CHANGE;177 ACCULTURATION AND CULTURE CONTACT;,"The sign reads: 化蕃ノ由来　今ヨリ約二百五十年前霊元天皇御代天和元年[1681]ニ嘉義庁下大埔猪母蚋社（ツオー）蕃丁二十四人八通関山及蛮大山ニ於テ狩猟セシ時白鹿一頭ヲ狩出シタルニ該白鹿ハ東北方ニ向ヒ逃走セルに依リ足跡ヲ辿リ来タリテ本潭 を発見移住せりモノナリ　昭和十四年一月　現在戸数三十戸　人口　女四七名　男六九名 [trans.: Origins of the Assimilated (lit. 'Transformed') Barbarians. About 250 years ago, in the first year of Tenna in the reign of Reigen [1681], 24 young braves from Dabuzhumurui (Tsuo) in Jiayi district were sent to the Baguanshan-Mandashan area to hunt. When they were closing in on a white deer it fled northeast. They discovered this lake when they followed its tracks, and then migrated [to this area]. January 1939. Current household count: 30 households. Population: 69 men and 47 women.]",,,,,Sao;,Taiwan;,Sun Moon Lake;,Photographic print,,,,,,,,1940-11-30,,1934-01,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,5eee585e89df367cb7c0f65ca5fee360,2011-01-12 14:42:53,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0023.tif,6.4972224,4.888889,4678,3520,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00023,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00023
[ww0024] [Tattooing Practices Atayal],[刺墨の状況（タイヤル族)],300 ADORNMENT;304 BODY ALTERATIONS;,"This image was also published as a postcard, see [cf0366] for details.",,,,,Atayal;,Taiwan;,,Photographic print,,,,"(Collection Paul Wirz 1936, 063 PWTCP); (H. Suzuki 1935, p.16)",[wa0123];[cf0366],,,1940-11-30,,1935-10-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,fb1090326be448a19bec3c3381438d9f,2011-01-12 14:42:57,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0024.tif,6.4972224,4.888889,4678,3520,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00024,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00024
[ww0025] [Fleet of Yami Boats],[蕃舟(ヤミ族）],130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;500 WATER AND AIR TRANSPORT;501 BOATS;,,,,,,Yami;,Taiwan;,Lanyu;,Photographic print,,,,"(H. Suzuki 1935, p.105)",[cf0357];[wa0013];[ww0031],,,1940-11-30,,1935-10-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,2ae46284db1843363eff2a8003213fb3,2011-01-12 14:43:02,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0025.tif,4.6430554,6.366667,3343,4584,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00025,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00025
